,Match,Team,Alliance,measurement,value,dloc,DefType
443,21,5141,red,AutoD1Reach,0,1.0,E_LowBar
444,22,4809,blue,AutoD1Reach,0,1.0,E_LowBar
445,22,5189,blue,AutoD1Reach,0,1.0,E_LowBar
446,22,1825,red,AutoD1Reach,0,1.0,E_LowBar
447,22,5968,red,AutoD1Reach,0,1.0,E_LowBar
448,23,1982,blue,AutoD1Reach,0,1.0,E_LowBar
449,23,2357,blue,AutoD1Reach,0,1.0,E_LowBar
450,23,2357,blue,AutoD1Reach,0,1.0,E_LowBar
451,23,1764,red,AutoD1Reach,0,1.0,E_LowBar
452,23,2001,red,AutoD1Reach,0,1.0,E_LowBar
453,24,1827,blue,AutoD1Reach,0,1.0,E_LowBar
454,24,1997,blue,AutoD1Reach,0,1.0,E_LowBar
455,24,1997,blue,AutoD1Reach,1,1.0,E_LowBar
456,24,1984,red,AutoD1Reach,0,1.0,E_LowBar
457,24,3172,red,AutoD1Reach,0,1.0,E_LowBar
458,24,5119,red,AutoD1Reach,0,1.0,E_LowBar
459,25,1785,blue,AutoD1Reach,0,1.0,E_LowBar
460,25,1986,blue,AutoD1Reach,0,1.0,E_LowBar
461,25,2164,blue,AutoD1Reach,0,1.0,E_LowBar
462,25,1810,red,AutoD1Reach,0,1.0,E_LowBar
463,25,4522,red,AutoD1Reach,0,1.0,E_LowBar
464,26,1777,blue,AutoD1Reach,0,1.0,E_LowBar
465,26,1777,blue,AutoD1Reach,0,1.0,E_LowBar
466,26,2202,blue,AutoD1Reach,1,1.0,E_LowBar
467,26,1108,red,AutoD1Reach,0,1.0,E_LowBar
468,26,5013,red,AutoD1Reach,0,1.0,E_LowBar
469,27,935,blue,AutoD1Reach,0,1.0,E_LowBar
470,27,5098,blue,AutoD1Reach,0,1.0,E_LowBar
471,27,1737,red,AutoD1Reach,0,1.0,E_LowBar
472,27,2410,red,AutoD1Reach,0,1.0,E_LowBar
473,27,5918,red,AutoD1Reach,0,1.0,E_LowBar
474,28,1806,blue,AutoD1Reach,0,1.0,E_LowBar
475,28,1939,blue,AutoD1Reach,0,1.0,E_LowBar
476,28,5268,blue,AutoD1Reach,0,1.0,E_LowBar
477,28,1802,red,AutoD1Reach,0,1.0,E_LowBar
478,28,2560,red,AutoD1Reach,1,1.0,E_LowBar
479,28,4959,red,AutoD1Reach,0,1.0,E_LowBar
480,29,4455,blue,AutoD1Reach,1,1.0,E_LowBar
481,29,5126,blue,AutoD1Reach,0,1.0,E_LowBar
482,29,1775,red,AutoD1Reach,0,1.0,E_LowBar
483,29,1847,red,AutoD1Reach,0,1.0,E_LowBar
484,29,3485,red,AutoD1Reach,0,1.0,E_LowBar
485,30,1769,blue,AutoD1Reach,0,1.0,E_LowBar
486,30,1994,blue,AutoD1Reach,1,1.0,E_LowBar
487,30,5082,blue,AutoD1Reach,0,1.0,E_LowBar
488,30,2001,red,AutoD1Reach,0,1.0,E_LowBar
489,30,2167,red,AutoD1Reach,0,1.0,E_LowBar
490,31,1984,blue,AutoD1Reach,0,1.0,E_LowBar
491,31,2335,blue,AutoD1Reach,0,1.0,E_LowBar
492,31,5809,blue,AutoD1Reach,0,1.0,E_LowBar
493,31,2345,red,AutoD1Reach,0,1.0,E_LowBar
494,31,5013,red,AutoD1Reach,0,1.0,E_LowBar
495,32,1825,blue,AutoD1Reach,0,1.0,E_LowBar
496,32,1827,blue,AutoD1Reach,0,1.0,E_LowBar
497,32,5141,blue,AutoD1Reach,0,1.0,E_LowBar
498,32,1737,red,AutoD1Reach,0,1.0,E_LowBar
499,32,1810,red,AutoD1Reach,0,1.0,E_LowBar
500,32,2164,red,AutoD1Reach,0,1.0,E_LowBar
501,33,937,blue,AutoD1Reach,0,1.0,E_LowBar
502,33,1939,blue,AutoD1Reach,0,1.0,E_LowBar
503,33,2410,red,AutoD1Reach,0,1.0,E_LowBar
504,33,2874,red,AutoD1Reach,0,1.0,E_LowBar
505,34,5801,blue,AutoD1Reach,0,1.0,E_LowBar
506,34,4959,red,AutoD1Reach,0,1.0,E_LowBar
507,35,31,blue,AutoD1Reach,0,1.0,E_LowBar
508,35,1730,blue,AutoD1Reach,0,1.0,E_LowBar
509,35,5119,blue,AutoD1Reach,0,1.0,E_LowBar
510,35,935,red,AutoD1Reach,1,1.0,E_LowBar
511,35,2202,red,AutoD1Reach,0,1.0,E_LowBar
512,36,3172,blue,AutoD1Reach,0,1.0,E_LowBar
513,36,4522,blue,AutoD1Reach,0,1.0,E_LowBar
514,36,5082,blue,AutoD1Reach,0,1.0,E_LowBar
515,36,3485,red,AutoD1Reach,0,1.0,E_LowBar
516,36,4809,red,AutoD1Reach,0,1.0,E_LowBar
517,36,5126,red,AutoD1Reach,0,1.0,E_LowBar
518,37,1723,blue,AutoD1Reach,0,1.0,E_LowBar
519,37,2167,blue,AutoD1Reach,0,1.0,E_LowBar
520,37,1777,red,AutoD1Reach,0,1.0,E_LowBar
521,37,1785,red,AutoD1Reach,0,1.0,E_LowBar
522,37,4455,red,AutoD1Reach,0,1.0,E_LowBar
523,38,1108,blue,AutoD1Reach,0,1.0,E_LowBar
524,38,1847,blue,AutoD1Reach,0,1.0,E_LowBar
525,38,5268,blue,AutoD1Reach,0,1.0,E_LowBar
526,38,1806,red,AutoD1Reach,0,1.0,E_LowBar
527,38,2353,red,AutoD1Reach,0,1.0,E_LowBar
528,38,2357,red,AutoD1Reach,0,1.0,E_LowBar
529,39,1982,blue,AutoD1Reach,0,1.0,E_LowBar
530,39,1986,blue,AutoD1Reach,0,1.0,E_LowBar
531,39,3528,blue,AutoD1Reach,1,1.0,E_LowBar
532,39,1763,red,AutoD1Reach,0,1.0,E_LowBar
533,39,5098,red,AutoD1Reach,0,1.0,E_LowBar
534,39,5189,red,AutoD1Reach,0,1.0,E_LowBar
535,40,2335,blue,AutoD1Reach,0,1.0,E_LowBar
536,40,2457,blue,AutoD1Reach,0,1.0,E_LowBar
537,40,2874,blue,AutoD1Reach,0,1.0,E_LowBar
538,40,31,red,AutoD1Reach,0,1.0,E_LowBar
539,40,1987,red,AutoD1Reach,0,1.0,E_LowBar
540,40,5730,red,AutoD1Reach,0,1.0,E_LowBar
541,41,937,blue,AutoD1Reach,0,1.0,E_LowBar
542,41,1997,blue,AutoD1Reach,0,1.0,E_LowBar
543,41,2410,blue,AutoD1Reach,0,1.0,E_LowBar
544,41,1825,red,AutoD1Reach,0,1.0,E_LowBar
545,41,5013,red,AutoD1Reach,0,1.0,E_LowBar
546,41,5082,red,AutoD1Reach,0,1.0,E_LowBar
547,42,1730,blue,AutoD1Reach,1,1.0,E_LowBar
548,42,2167,blue,AutoD1Reach,0,1.0,E_LowBar
549,42,5809,blue,AutoD1Reach,0,1.0,E_LowBar
550,42,1984,red,AutoD1Reach,0,1.0,E_LowBar
551,42,4522,red,AutoD1Reach,0,1.0,E_LowBar
552,43,935,blue,AutoD1Reach,0,1.0,E_LowBar
553,43,1847,blue,AutoD1Reach,0,1.0,E_LowBar
554,43,2560,blue,AutoD1Reach,0,1.0,E_LowBar
555,43,1777,red,AutoD1Reach,0,1.0,E_LowBar
556,43,2164,red,AutoD1Reach,0,1.0,E_LowBar
557,43,5968,red,AutoD1Reach,0,1.0,E_LowBar
558,44,1108,blue,AutoD1Reach,0,1.0,E_LowBar
559,44,4455,blue,AutoD1Reach,0,1.0,E_LowBar
560,44,5918,blue,AutoD1Reach,0,1.0,E_LowBar
561,44,1827,red,AutoD1Reach,0,1.0,E_LowBar
562,44,5189,red,AutoD1Reach,0,1.0,E_LowBar
563,44,5801,red,AutoD1Reach,0,1.0,E_LowBar
564,45,1806,blue,AutoD1Reach,0,1.0,E_LowBar
565,45,1986,blue,AutoD1Reach,0,1.0,E_LowBar
566,45,2457,blue,AutoD1Reach,0,1.0,E_LowBar
567,45,1775,red,AutoD1Reach,0,1.0,E_LowBar
568,45,1994,red,AutoD1Reach,0,1.0,E_LowBar
569,45,5126,red,AutoD1Reach,0,1.0,E_LowBar
570,46,1764,blue,AutoD1Reach,0,1.0,E_LowBar
571,46,2202,blue,AutoD1Reach,0,1.0,E_LowBar
572,46,3485,blue,AutoD1Reach,0,1.0,E_LowBar
573,46,1987,red,AutoD1Reach,0,1.0,E_LowBar
574,46,2353,red,AutoD1Reach,0,1.0,E_LowBar
575,46,3528,red,AutoD1Reach,0,1.0,E_LowBar
576,47,2357,blue,AutoD1Reach,0,1.0,E_LowBar
577,47,5098,blue,AutoD1Reach,0,1.0,E_LowBar
578,47,1939,red,AutoD1Reach,0,1.0,E_LowBar
579,47,4959,red,AutoD1Reach,0,1.0,E_LowBar
580,48,1810,blue,AutoD1Reach,0,1.0,E_LowBar
581,48,5119,blue,AutoD1Reach,0,1.0,E_LowBar
582,48,1737,red,AutoD1Reach,0,1.0,E_LowBar
583,48,1769,red,AutoD1Reach,0,1.0,E_LowBar
584,48,5268,red,AutoD1Reach,0,1.0,E_LowBar
585,49,1802,blue,AutoD1Reach,0,1.0,E_LowBar
586,49,1785,red,AutoD1Reach,0,1.0,E_LowBar
587,50,31,blue,AutoD1Reach,0,1.0,E_LowBar
588,50,935,blue,AutoD1Reach,0,1.0,E_LowBar
589,50,2164,blue,AutoD1Reach,0,1.0,E_LowBar
590,50,1994,red,AutoD1Reach,0,1.0,E_LowBar
591,50,5809,red,AutoD1Reach,0,1.0,E_LowBar
592,51,2410,blue,AutoD1Reach,0,1.0,E_LowBar
593,51,5013,blue,AutoD1Reach,0,1.0,E_LowBar
594,51,1806,red,AutoD1Reach,0,1.0,E_LowBar
595,51,2001,red,AutoD1Reach,0,1.0,E_LowBar
596,51,4455,red,AutoD1Reach,0,1.0,E_LowBar
597,52,1827,blue,AutoD1Reach,0,1.0,E_LowBar
598,52,1986,red,AutoD1Reach,0,1.0,E_LowBar
599,52,5098,red,AutoD1Reach,0,1.0,E_LowBar
600,53,1723,blue,AutoD1Reach,0,1.0,E_LowBar
601,53,2353,blue,AutoD1Reach,0,1.0,E_LowBar
602,53,4522,blue,AutoD1Reach,0,1.0,E_LowBar
603,53,1997,red,AutoD1Reach,1,1.0,E_LowBar
604,53,2345,red,AutoD1Reach,0,1.0,E_LowBar
605,53,2345,red,AutoD1Reach,0,1.0,E_LowBar
606,53,2457,red,AutoD1Reach,0,1.0,E_LowBar
607,54,3528,blue,AutoD1Reach,0,1.0,E_LowBar
608,54,1847,red,AutoD1Reach,0,1.0,E_LowBar
609,54,1939,red,AutoD1Reach,0,1.0,E_LowBar
610,54,4809,red,AutoD1Reach,0,1.0,E_LowBar
611,55,2874,blue,AutoD1Reach,0,1.0,E_LowBar
612,55,5268,blue,AutoD1Reach,0,1.0,E_LowBar
613,55,2202,red,AutoD1Reach,1,1.0,E_LowBar
614,55,5141,red,AutoD1Reach,0,1.0,E_LowBar
615,56,1769,red,AutoD1Reach,0,1.0,E_LowBar
616,57,1737,blue,AutoD1Reach,0,1.0,E_LowBar
617,57,5801,blue,AutoD1Reach,0,1.0,E_LowBar
618,57,1730,red,AutoD1Reach,0,1.0,E_LowBar
619,57,5082,red,AutoD1Reach,0,1.0,E_LowBar
620,58,1108,blue,AutoD1Reach,0,1.0,E_LowBar
621,58,1108,blue,AutoD1Reach,0,1.0,E_LowBar
622,58,1810,blue,AutoD1Reach,0,1.0,E_LowBar
623,58,3172,blue,AutoD1Reach,0,1.0,E_LowBar
624,58,5918,red,AutoD1Reach,0,1.0,E_LowBar
625,59,1785,blue,AutoD1Reach,0,1.0,E_LowBar
626,59,5119,blue,AutoD1Reach,0,1.0,E_LowBar
627,59,1982,red,AutoD1Reach,0,1.0,E_LowBar
628,59,2560,red,AutoD1Reach,0,1.0,E_LowBar
629,60,2001,blue,AutoD1Reach,0,1.0,E_LowBar
630,60,5013,blue,AutoD1Reach,0,1.0,E_LowBar
631,60,1827,red,AutoD1Reach,0,1.0,E_LowBar
632,60,2167,red,AutoD1Reach,0,1.0,E_LowBar
633,61,5968,blue,AutoD1Reach,0,1.0,E_LowBar
634,61,31,red,AutoD1Reach,0,1.0,E_LowBar
635,61,5141,red,AutoD1Reach,0,1.0,E_LowBar
636,62,1737,blue,AutoD1Reach,0,1.0,E_LowBar
637,62,3528,blue,AutoD1Reach,1,1.0,E_LowBar
638,62,5809,blue,AutoD1Reach,0,1.0,E_LowBar
639,62,1994,red,AutoD1Reach,1,1.0,E_LowBar
640,62,5730,red,AutoD1Reach,0,1.0,E_LowBar
641,63,1775,blue,AutoD1Reach,0,1.0,E_LowBar
642,63,5082,blue,AutoD1Reach,0,1.0,E_LowBar
643,63,1987,red,AutoD1Reach,0,1.0,E_LowBar
644,63,5918,red,AutoD1Reach,1,1.0,E_LowBar
645,64,5098,blue,AutoD1Reach,0,1.0,E_LowBar
646,64,5119,blue,AutoD1Reach,0,1.0,E_LowBar
647,64,2164,red,AutoD1Reach,0,1.0,E_LowBar
648,64,2345,red,AutoD1Reach,0,1.0,E_LowBar
649,64,2357,red,AutoD1Reach,0,1.0,E_LowBar
650,65,1984,blue,AutoD1Reach,0,1.0,E_LowBar
651,65,2560,blue,AutoD1Reach,0,1.0,E_LowBar
652,65,1982,red,AutoD1Reach,0,1.0,E_LowBar
653,66,1825,blue,AutoD1Reach,0,1.0,E_LowBar
654,66,2353,blue,AutoD1Reach,0,1.0,E_LowBar
655,66,1986,red,AutoD1Reach,0,1.0,E_LowBar
656,1,1785,blue,AutoD2Cross,0,2.0, 'B_Moat'
657,1,1806,blue,AutoD2Cross,0,2.0, 'B_Moat'
658,1,5801,blue,AutoD2Cross,0,2.0, 'B_Moat'
659,1,2202,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
660,1,2335,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
661,1,5098,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
662,2,2001,blue,AutoD2Cross,0,2.0, 'B_Moat'
663,2,5126,blue,AutoD2Cross,0,2.0, 'B_Moat'
664,2,5189,blue,AutoD2Cross,0,2.0, 'B_Moat'
665,2,1997,red,AutoD2Cross,0,2.0, 'A_Portcullis'
666,2,2164,red,AutoD2Cross,0,2.0, 'A_Portcullis'
667,2,2346,red,AutoD2Cross,0,2.0, 'A_Portcullis'
668,3,2874,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
669,3,5809,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
670,3,5968,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
671,3,1802,red,AutoD2Cross,0,2.0, 'A_Portcullis'
672,3,5918,red,AutoD2Cross,0,2.0, 'A_Portcullis'
673,4,1825,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
674,4,2410,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
675,4,5730,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
676,4,1723,red,AutoD2Cross,0,2.0, 'A_Portcullis'
677,4,1827,red,AutoD2Cross,0,2.0, 'A_Portcullis'
678,4,3485,red,AutoD2Cross,0,2.0, 'A_Portcullis'
679,5,1769,blue,AutoD2Cross,0,2.0, 'D_RockWall'
680,5,1939,blue,AutoD2Cross,0,2.0, 'D_RockWall'
681,5,1982,blue,AutoD2Cross,0,2.0, 'D_RockWall'
682,5,4522,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
683,5,4455,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
684,5,5268,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
685,6,1775,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
686,6,1777,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
687,6,1987,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
688,6,1730,red,AutoD2Cross,0,2.0, 'D_RockWall'
689,6,1994,red,AutoD2Cross,0,2.0, 'D_RockWall'
690,6,3172,red,AutoD2Cross,0,2.0, 'D_RockWall'
691,7,31,blue,AutoD2Cross,0,2.0, 'D_RockWall'
692,7,1764,blue,AutoD2Cross,0,2.0, 'D_RockWall'
693,7,2560,blue,AutoD2Cross,0,2.0, 'D_RockWall'
694,7,1737,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
695,7,1986,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
696,7,2167,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
697,8,1763,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
698,8,1847,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
699,8,2457,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
700,8,5013,red,AutoD2Cross,0,2.0, 'A_Portcullis'
701,8,5119,red,AutoD2Cross,0,2.0, 'A_Portcullis'
702,8,5141,red,AutoD2Cross,0,2.0, 'A_Portcullis'
703,9,1810,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
704,9,1984,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
705,9,2353,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
706,9,935,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
707,9,937,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
708,9,4809,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
709,10,1108,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
710,10,2345,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
711,10,3528,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
712,10,1982,red,AutoD2Cross,0,2.0, 'A_Portcullis'
713,10,4959,red,AutoD2Cross,0,2.0, 'A_Portcullis'
714,10,5082,red,AutoD2Cross,0,2.0, 'A_Portcullis'
715,11,1802,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
716,11,2335,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
717,11,5189,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
718,11,1777,red,AutoD2Cross,0,2.0, 'C_SallyPort'
719,11,2357,red,AutoD2Cross,0,2.0, 'C_SallyPort'
720,11,4522,red,AutoD2Cross,0,2.0, 'C_SallyPort'
721,12,31,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
722,12,5268,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
723,12,5968,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
724,12,1825,red,AutoD2Cross,0,2.0, 'B_Moat'
725,12,3172,red,AutoD2Cross,0,2.0, 'B_Moat'
726,12,5801,red,AutoD2Cross,0,2.0, 'B_Moat'
727,13,1986,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
728,13,2001,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
729,13,3485,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
730,13,1737,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
731,13,1847,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
732,14,1730,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
733,14,2353,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
734,14,2353,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
735,14,1785,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
736,14,1827,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
737,14,2560,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
738,15,1764,blue,AutoD2Cross,1,2.0, 'A_ChevalDeFrise'
739,15,1775,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
740,15,935,red,AutoD2Cross,0,2.0, 'C_SallyPort'
741,15,1769,red,AutoD2Cross,0,2.0, 'C_SallyPort'
742,15,2345,red,AutoD2Cross,0,2.0, 'C_SallyPort'
743,16,2167,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
744,16,1806,red,AutoD2Cross,0,2.0, 'C_SallyPort'
745,16,3528,red,AutoD2Cross,0,2.0, 'C_SallyPort'
746,16,5119,red,AutoD2Cross,0,2.0, 'C_SallyPort'
747,17,1108,blue,AutoD2Cross,0,2.0, 'B_Moat'
748,17,1994,blue,AutoD2Cross,0,2.0, 'B_Moat'
749,17,1984,red,AutoD2Cross,0,2.0, 'B_Ramparts'
750,17,2874,red,AutoD2Cross,0,2.0, 'B_Ramparts'
751,18,2202,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
752,18,5082,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
753,18,2457,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
754,18,4959,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
755,19,1810,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
756,19,5809,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
757,19,1763,red,AutoD2Cross,0,2.0, 'B_Moat'
758,19,1987,red,AutoD2Cross,0,2.0, 'B_Moat'
759,19,2410,red,AutoD2Cross,0,2.0, 'B_Moat'
760,20,31,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
761,20,5013,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
762,20,1939,red,AutoD2Cross,0,2.0, 'C_SallyPort'
763,20,2345,red,AutoD2Cross,0,2.0, 'C_SallyPort'
764,20,2345,red,AutoD2Cross,0,2.0, 'C_SallyPort'
765,20,5126,red,AutoD2Cross,0,2.0, 'C_SallyPort'
766,21,1730,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
767,21,2335,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
768,21,5730,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
769,21,2346,red,AutoD2Cross,0,2.0, 'C_SallyPort'
770,21,3528,red,AutoD2Cross,0,2.0, 'C_SallyPort'
771,21,5141,red,AutoD2Cross,0,2.0, 'C_SallyPort'
772,22,4809,blue,AutoD2Cross,0,2.0, 'B_Moat'
773,22,5189,blue,AutoD2Cross,0,2.0, 'B_Moat'
774,22,1825,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
775,22,5968,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
776,23,1982,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
777,23,2357,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
778,23,2357,blue,AutoD2Cross,0,2.0, 'B_Ramparts'
779,23,1764,red,AutoD2Cross,0,2.0, 'B_Ramparts'
780,23,2001,red,AutoD2Cross,0,2.0, 'B_Ramparts'
781,24,1827,blue,AutoD2Cross,0,2.0, 'D_RockWall'
782,24,1997,blue,AutoD2Cross,0,2.0, 'D_RockWall'
783,24,1997,blue,AutoD2Cross,0,2.0, 'D_RockWall'
784,24,1984,red,AutoD2Cross,0,2.0, 'D_RoughTerrain'
785,24,3172,red,AutoD2Cross,0,2.0, 'D_RoughTerrain'
786,24,5119,red,AutoD2Cross,0,2.0, 'D_RoughTerrain'
787,25,1785,blue,AutoD2Cross,0,2.0, 'B_Moat'
788,25,1986,blue,AutoD2Cross,0,2.0, 'B_Moat'
789,25,2164,blue,AutoD2Cross,0,2.0, 'B_Moat'
790,25,1810,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
791,25,4522,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
792,26,1777,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
793,26,1777,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
794,26,2202,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
795,26,1108,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
796,26,5013,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
797,27,935,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
798,27,5098,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
799,27,1737,red,AutoD2Cross,0,2.0, 'C_SallyPort'
800,27,2410,red,AutoD2Cross,0,2.0, 'C_SallyPort'
801,27,5918,red,AutoD2Cross,0,2.0, 'C_SallyPort'
802,28,1806,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
803,28,1939,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
804,28,5268,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
805,28,1802,red,AutoD2Cross,0,2.0, 'C_SallyPort'
806,28,2560,red,AutoD2Cross,0,2.0, 'C_SallyPort'
807,28,4959,red,AutoD2Cross,0,2.0, 'C_SallyPort'
808,29,4455,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
809,29,5126,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
810,29,1775,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
811,29,1847,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
812,29,3485,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
813,30,1769,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
814,30,1994,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
815,30,5082,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
816,30,2001,red,AutoD2Cross,0,2.0, 'A_Portcullis'
817,30,2167,red,AutoD2Cross,0,2.0, 'A_Portcullis'
818,31,1984,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
819,31,2335,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
820,31,5809,blue,AutoD2Cross,0,2.0, 'C_SallyPort'
821,31,2345,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
822,31,5013,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
823,32,1825,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
824,32,1827,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
825,32,5141,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
826,32,1737,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
827,32,1810,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
828,32,2164,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
829,33,937,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
830,33,1939,blue,AutoD2Cross,0,2.0, 'A_Portcullis'
831,33,2410,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
832,33,2874,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
833,34,5801,blue,AutoD2Cross,0,2.0, 'C_Drawbridge'
834,34,4959,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
835,35,31,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
836,35,1730,blue,AutoD2Cross,1,2.0, 'A_ChevalDeFrise'
837,35,5119,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
838,35,935,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
839,35,2202,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
840,36,3172,blue,AutoD2Cross,0,2.0, 'D_RockWall'
841,36,4522,blue,AutoD2Cross,0,2.0, 'D_RockWall'
842,36,5082,blue,AutoD2Cross,0,2.0, 'D_RockWall'
843,36,3485,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
844,36,4809,red,AutoD2Cross,1,2.0, 'C_Drawbridge'
845,36,5126,red,AutoD2Cross,0,2.0, 'C_Drawbridge'
846,37,1723,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
847,37,2167,blue,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
848,37,1777,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
849,37,1785,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
850,37,4455,red,AutoD2Cross,0,2.0, 'A_ChevalDeFrise'
851,38,1108,blue,AutoD2Cross,0,2.0, 'D_RockWall'
852,38,1847,blue,AutoD2Cross,0,2.0, 'D_RockWall'
853,38,5268,blue,AutoD2Cross,0,2.0, 'D_RockWall'
854,38,1806,red,AutoD2Cross,0,2.0, 'D_RockWall'
